,tokens,tags
1104,"['龙', '光', '玖', '悦', '台', ' ', '(', '3', '栋', '1', '9', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1105,"['塘', '水', '围', '综', '合', '楼', ' ', '(', '1', '2', '4', '栋', ' ', '大', '堂', ' ', '2', '3', '0', '7', '（', '上', '右', '边', '的', '电', '梯', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1106,"['深', '圳', '香', '港', '培', '侨', '书', '院', '龙', '华', '信', '义', '学', '校', ' ', '(', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1107,"['创', '维', '群', '欣', '科', '技', '园', '-', '生', '活', '区', ' ', '(', '生', '活', '区', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1108,"['春', '华', '四', '季', '园', ' ', '(', '3', '栋', '3', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'O']"
1109,"['1', '2', '7', '陈', '设', '艺', '术', '产', '业', '园', '-', 'a', '座', ' ', '(', '1', '2', '7', '艺', '术', '产', '业', '园', '1', '0', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1110,"['上', '塘', '商', '业', '大', '厦', '(', '正', '门', ')', ' ', '(', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1111,"['横', '岭', '四', '区', '-', '1', '3', '5', '栋', ' ', '(', '3', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1112,"['龙', '光', '玖', '钻', '-', 'b', '栋', ' ', '(', '龙', '光', '玖', '钻', '1', 'b', '2', '5', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1113,"['筑', '梦', '雅', '居', '青', '年', '社', '区', '(', '民', '乐', '店', ')', ' ', '(', '9', '楼', '9', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1114,"['骏', '佳', '行', '汽', '车', '服', '务', '(', '深', '圳', ')', '有', '限', '公', '司', '-', '东', '门']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1115,"['小', '七', '洋', '房', '双', '鱼', '座', '·', '公', '寓', ' ', '(', '一', '楼', '电', '话', '自', '取', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O']"
1116,"['杨', '美', '侨', '联', '东', '社', '区', ' ', '(', '5', '巷', '9', '号', '5', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
1117,"['麒', '麟', '东', ' ', '(', '3', '巷', '1', '3', '-', '1', '号', 'm', 'a', 'n', 's', 'e', '公', '寓', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1118,"['和', '磡', '村', '(', '西', '门', ')', ' ', '(', '南', '二', '巷', '4', '栋', 'b', '6', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1119,"['春', '华', '四', '季', '园', '9', '栋', ' ', '(', '2', '单', '元', '1', '0', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
1120,"['民', '乐', '1', '区', ' ', '(', '4', '5', '栋', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1121,"['绿', '景', '公', '馆', '1', '8', '6', '6', '南', '区', ' ', '(', 'b', '2', '栋', '1', '2', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
1122,"['星', '河', '郡', '寓', '·', '深', '圳', '雅', '宝', '店', ' ', '(', '2', '7', '1', '2', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O']"
1123,"['星', '河', '领', '创', '天', '下', ' ', '(', '2', '层', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
1124,"['龙', '塘', '新', '村', ' ', '(', '3', '8', '栋', '2', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1125,"['龙', '光', '·', '玖', '钻', '3', 'c', ' ', '(', '7', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1126,"['深', '国', '际', '万', '科', '和', '雅', '轩', ' ', '(', '1', 'a', '3', '9', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1127,"['春', '华', '四', '季', '园', '-', '3', '4', '号', '楼', ' ', '(', '二', '单', '元', '1', '1', 'a', '（', '春', '华', '南', '门', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1128,"['莱', '蒙', '水', '榭', '春', '天', '3', '期', ' ', '(', '1', '1', '栋', '1', '3', 'f', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
1129,"['星', '河', 'w', 'o', 'r', 'l', 'd', ' ', 'f', '座', ' ', '(', '2', '5', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1130,"['樟', '坑', '3', '区', '5', '6', '号', '楼', ' ', '(', '樟', '坑', '三', '区', '5', '6', '栋', '1', '2', '楼', '1', '2', '1', '8', '号', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1131,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', '银', '湖', '谷', '-', '9', '号', '楼']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building']"
1132,"['陶', '吓', '新', '村', '-', '3', '1', '6', '号', '楼', ' ', '(', '2', '楼', ' ', '玻', '璃', '门', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O']"
1133,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'f', '座']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building']"
1134,"['金', '地', '龙', '城', '中', '央', '-', '7', '栋', ' ', '(', '金', '地', '龙', '城', '中', '央', '7', '号', '楼', '7', '栋', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'O']"
1135,"['星', '河', 'w', 'o', 'r', 'l', 'd', '1', '期', '-', 'a', '座', ' ', '(', '2', '3', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1136,"['民', '康', '高', '级', '公', '寓', '-', 'b', '栋', ' ', '(', 'b', '栋', '8', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1137,"['龙', '光', '·', '玖', '钻', '北', '区', '-', '3', 'b', '栋', ' ', '(', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1138,"['扬', '翔', '1', '号', ' ', '(', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1139,"['万', '科', '第', '五', '园', '五', '六', '期', ' ', '(', '五', '期', '八', '栋', '1', '9', '0', '1', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1140,"['菜', '鸟', '驿', '站', '(', '深', '圳', '龙', '城', '启', '迪', '协', '信', '科', '技', '园', '1', '3', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1141,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', 'c', 'o', 'c', 'o', ' ', 'p', 'a', 'r', 'k', '(', '坂', '田', '店', ')', ' ', '(', '一', '楼', '妍', '丽', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
1142,"['民', '乐', '老', '村', ' ', '(', '民', '乐', '老', '村', '9', '3', '栋', 'b', '8', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-room', 'B-level', 'B-room', 'I-room', 'O']"
1143,"['溪', '山', '美', '地', '园', ' ', '(', '溪', '山', '美', '地', '园', '1', '8', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
1144,"['爱', '地', '花', '园', '-', 'b', '1', '栋', ' ', '(', '爱', '地', '花', '园', '一', '期', 'b', '1', '栋', '2', '单', '元', '8', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1145,"['逸', '湖', '居', '5', '0', 'a', ' ', '(', '2', '楼', '2', '0', '3', '（', '南', '门', '进', '入', '送', '货', '上', '门', '/', '封', '控', '期', '放', '东', '门', '）', ')']","['O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1146,"['公', '租', '房', '龙', '塘', '居', '-', '2', '号', '楼', ' ', '(', '2', '栋', '9', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1147,"['大', '族', '·', '云', '峰', '-', '4', '号', '楼', ' ', '(', '4', '栋', '2', '7', '1', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1148,"['深', '国', '际', '万', '科', '和', '雅', '轩', ' ', '(', '1', 'a', '2', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1149,"['滢', '水', '山', '庄', '2', '区', ' ', '(', '2', '栋', '五', '单', '元', '6', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1150,"['大', '族', '云', '峰', '2', '期', ' ', '(', 'd', '2', '栋', '2', '0', '楼', '2', '0', '0', '1', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1151,"['汇', '德', '大', '厦', ' ', '(', '汇', '德', '大', '厦', '办', '公', '楼', '1', '8', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
1152,"['龙', '光', '·', '玖', '钻', '南', '期', '-', '5', 'c', '栋', ' ', '(', '1', '1', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1153,"['豪', '亭', '阁', ' ', '(', '泊', '寓', '五', '和', '长', '发', '公', '社', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1154,"['春', '华', '四', '季', '园', ' ', '(', '4', '3', '栋', '2', '单', '元', '9', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
1155,"['星', '河', '传', '奇', '一', '期', ' ', '(', '星', '河', '传', '奇', '第', '一', '期', '1', 'c', '栋', '3', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1156,"['红', '山', '6', '9', '7', '9', '-', '1', '7', '号', '楼', ' ', '(', '1', '7', '栋', '二', '楼', '物', '业', '办', '公', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O']"
1157,"['民', '乐', '科', '技', '园', '(', '西', '北', '门', ')', ' ', '(', '圆', '梦', '大', '厦', '3', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1158,"['樟', '坑', '一', '区', '-', '6', '5', '栋', ' ', '(', '2', '0', '7', '房', '间', '(', '你', '好', '酒', '店', '这', '边', '门', ')', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1159,"['万', '科', '第', '五', '园', '六', '期', '-', '3', '号', '楼', ' ', '(', '9', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1160,"['深', '国', '际', '万', '科', '和', '风', '轩', ' ', '(', 'b', '栋', '1', '5', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1161,"['天', '虹', '购', '物', '中', '心', '(', '龙', '华', '店', ')', ' ', '(', '龙', '华', '天', '虹', '购', '物', '中', '心', '一', '楼', '无', '印', '良', '品', '收', '银', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1162,"['易', '达', '晟', '大', '厦', ' ', '(', '4', '楼', '4', '0', '1', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1163,"['鑫', '海', '公', '寓', ' ', '(', 'c', '栋', '1', '0', '楼', '1', '0', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1164,"['金', '地', '梅', '陇', '镇', '4', '期', ' ', '(', '龙', '华', '新', '区', '民', '治', '金', '地', '梅', '陇', '镇', '1', '9', 'a', '-', '1', '-', '3', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'O', 'B-level', 'B-room', 'O']"
1165,"['碧', '水', '龙', '庭', '(', '民', '丰', '路', ')', ' ', '(', '5', '-', '3', '-', '1', '2', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-unit', 'O', 'B-level', 'I-level', 'B-room', 'O']"
1166,"['泊', '寓', '(', '坂', '田', '麒', '麟', '店', ')', '-', 'b', '栋', ' ', '(', '1', '4', '1', '3', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1167,"['光', '雅', '园', '八', '巷', ' ', '(', '8', '巷', '1', '4', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1168,"['东', '龙', '新', '村', '一', '区', '-', '1', '6', '号', '楼', ' ', '(', '6', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1169,"['金', '地', '梅', '陇', '镇', ' ', '(', '1', '8', 'd', '-', '2', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'O']"
1170,"['t', 'o', 'd', '科', '技', '中', '心', '-', '2', '栋', ' ', '(', '4', '楼', '海', '博', '欧', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O']"
1171,"['莱', '蒙', '水', '榭', '春', '天', '二', '期', '3', '栋', '海', '棠', '苑', ' ', '(', '3', '2', 'f', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
1172,"['华', '业', '玫', '瑰', '四', '季', '1', '期', ' ', '(', '2', '2', '1', '-', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'O']"
1173,"['城', '市', '山', '海', '中', '心', '-', 'c', '栋', ' ', '(', '7', '2', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1174,"['南', '贤', '商', '业', '广', '场', 'c', '座', ' ', '(', '9', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1175,"['安', '宏', '基', '天', '曜', '广', '场', ' ', '(', 'e', '座', '1', '7', 'e', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-building', 'O']"
1176,"['大', '和', '超', '市', ' ', '(', '七', '巷', '三', '号', '车', 'w', 'o', '公', '寓', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1177,"['星', '河', '·', '银', '湖', '谷', ' ', '(', '2', '栋', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1178,"['麒', '麟', '西', '一', '巷', ' ', '(', '星', '光', '之', '约', '麒', '麟', '西', '一', '巷', '1', '0', '栋', '8', '0', '1', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
1179,"['银', '湖', '谷', '花', '园', '-', '1', '号', '楼', ' ', '(', '2', '4', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1180,"['春', '华', '四', '季', '园', '8', '栋', ' ', '(', '1', '单', '元', '9', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
1181,"['鸿', '荣', '源', '.', '天', '俊', '公', '寓', '-', 'd', '栋', ' ', '(', '7', '层', '7', '0', '6', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1182,"['星', '河', 'w', 'o', 'r', 'l', 'd', ' ', '(', 'g', '2', '栋', '1', '1', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'I-level', 'O']"
1183,"['万', '科', '广', '场', '·', '天', '誉', '花', '园', '二', '期', ' ', '(', '1', '0', 'b', '9', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1184,"['1', '9', '7', '0', '科', '技', '小', '镇', ' ', '(', '5', '栋', '3', '0', '3', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
1185,"['龙', '光', '·', '玖', '钻', '南', '期', '-', '5', 'c', '栋', ' ', '(', '2', '4', '1', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1186,"['金', '方', '华', '电', '商', '产', '业', '园', '-', '9', '栋', ' ', '(', '五', '和', '大', '道', '南', '4', '9', '号', '金', '方', '华', '电', '商', '产', '业', '园', '九', '栋', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'O', 'O', 'O']"
1187,"['新', '牛', '山', '庄', ' ', '(', '2', '栋', '2', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'O']"
1188,"['城', '投', '·', '七', '里', '香', '榭', ' ', '(', '2', '-', '2', '-', '9', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-unit', 'O', 'B-level', 'B-room', 'O']"
1189,"['信', '义', '嘉', '御', '山', ' ', '(', '嘉', '裕', '豪', '园', '1', '栋', '1', 'a', '1', '3', '0', '6', '单', '元', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O']"
1190,"['永', '清', '思', '青', '年', '社', '区', ' ', '(', '3', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
