,Unnamed: 0,tokens,tags
1089,1089,"['龙', '光', '·', '玖', '钻', '南', '区', '-', '4', 'd', '栋', '(', '1', '7', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1090,1090,"['龙', '璧', '工', '业', '城', '(', '2', '栋', '7', '楼', '西', '侧', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1091,1091,"['深', '圳', '星', '河', '吉', '酒', '店', '，', '臻', '品', '之', '选', '(', '大', '堂', '门', '口', '等', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1092,1092,"['东', '吴', '工', '业', '园', '1', '0', '栋', '(', '2', '1', '5', '房', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
1093,1093,"['铭', '乐', '公', '寓', '(', '铭', '乐', '综', '合', '楼', '5', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1094,1094,"['h', 'b', 'c', '汇', '隆', '中', '心', '-', '南', '塔', '(', '汇', '隆', '中', '心', 'a', '座', '公', '寓', '楼', '1', '9', '2', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1095,1095,"['澳', '门', '新', '村', '-', '6', '9', '栋', '(', '澳', '门', '新', '村', '6', '9', '-', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1096,1096,"['向', '南', '一', '区', '-', '1', '9', '栋', '(', '1', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1097,1097,"['新', '翠', '雅', '苑', '(', '深', '圳', '市', '龙', '岗', '区', '龙', '岗', '镇', '新', '生', '社', '区', '新', '翠', '雅', '苑', '4', 'd', '1', '0', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1098,1098,"['龙', '光', '·', '玖', '钻', '南', '区', '-', '4', 'd', '栋', '(', '9', '3', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1099,1099,"['雷', '柏', '·', '中', '城', '生', '命', '科', '学', '园', '第', '三', '分', '园', '-', 'c', '栋', '(', '雷', '柏', '中', '城', '生', '命', '科', '学', '园', '三', '分', '园', 'c', '栋', '7', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1100,1100,"['全', '季', '酒', '店', '(', '深', '圳', '北', '站', '店', ')', '(', '1', '2', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1101,1101,"['特', '发', '和', '平', '里', '1', '期', '-', 'e', '座', '(', 'e', '栋', '2', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1102,1102,"['金', '域', '华', '府', '幼', '儿', '园', '(', '赤', '公', '坑', '路', ')', '(', '深', '圳', '市', '龙', '华', '区', '民', '治', '街', '道', '赤', '公', '坑', '路', '1', '3', '9', '号', '。', '华', '府', '幼', '儿', '园', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1103,1103,"['水', '尾', '新', '村', '(', '2', '7', '栋', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1104,1104,"['智', '慧', '谷', '(', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1105,1105,"['u', '创', '谷', '-', '东', '北', '门', '(', '8', '楼', 'd', '8', '2', '1', '(', '不', '要', '走', '正', '门', '从', '菜', '市', '场', '电', '梯', '上', '8', '楼', ')', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O']"
1106,1106,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', '银', '湖', '谷', '(', '3', 'a', '3', '7', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1107,1107,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'd', '座', '(', '7', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'O']"
1108,1108,"['佳', '兆', '业', '水', '岸', '新', '都', '五', '期', '-', '3', '9', '号', '楼', '(', '3', '9', '栋', 'b', '1', '2', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1109,1109,"['万', '科', '里', '城', '(', '3', '栋', '5', '0', '2', '室', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
1110,1110,"['特', '发', '·', '和', '平', '里', '1', '期', '(', 'e', '1', '8', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1111,1111,"['星', '窝', '创', '享', '青', '年', '社', '区', '(', '创', '业', '花', '园', '店', ')', '(', '2', '3', '2', '栋', '6', '楼', '0', '6', '0', '2', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1112,1112,"['坂', '田', '创', '意', '产', '业', '园', '-', 'y', '4', '栋', '(', '坂', '田', '创', '意', '园', 'y', '4', '栋', '4', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1113,1113,"['东', '明', '大', '厦', '(', '民', '康', '路', ')', '(', '6', '3', '1', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1114,1114,"['龙', '华', '天', '虹', '购', '物', '中', '心', '(', '龙', '华', '天', '虹', '购', '物', '中', '心', '二', '楼', 'd', 'q', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1115,1115,"['四', '季', '花', '城', '海', '棠', '苑', 'r', '座', '(', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1116,1116,"['长', '发', '中', '路', '南', '三', '巷', '三', '号', '宜', '亭', '阁', '(', '1', '0', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1117,1117,"['星', '河', 'w', 'o', 'r', 'l', 'd', '三', '期', '-', 'g', '2', '栋', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', 'g', '2', '栋', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O']"
1118,1118,"['万', '科', '第', '五', '园', '(', '一', '二', '期', '北', '区', ')', '(', '万', '科', '第', '五', '园', '二', '期', '芳', '草', '坊', 'g', '9', '栋', 'b', '栋', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1119,1119,"['上', '塘', '道', '社', '区', '健', '康', '服', '务', '中', '心', '(', '一', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
1120,1120,"['龙', '岸', '花', '园', '-', '1', '2', '栋', '(', '1', '2', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-room', 'I-room', 'I-room', 'O']"
1121,1121,"['星', '河', '郡', '寓', '(', '深', '圳', '雅', '宝', '店', ')', '(', '3', '0', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1122,1122,"['魅', '园', '-', 'a', '栋', '(', 'a', '2', '0', '9', ')']","['O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'B-room', 'I-room', 'I-room', 'O']"
1123,1123,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '(', '7', '栋', '1', '1', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1124,1124,"['圆', '梦', '科', '技', '大', '厦', '(', '8', '楼', '8', '0', '5', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1125,1125,"['深', '圳', '深', '铁', '铂', '尔', '曼', '酒', '店', '(', '5', '4', '2', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1126,1126,"['龙', '岸', '花', '园', '4', '栋', '(', '2', '8', '楼', 'c', ',', 'd', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1127,1127,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', 'c', 'o', 'c', 'o', 'p', 'a', 'r', 'k', '-', 'a', '栋', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', 'a', '座', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O']"
1128,1128,"['南', '源', '新', '村', '-', '4', '4', '号', '楼', '(', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1129,1129,"['龙', '华', '天', '虹', '购', '物', '中', '心', '(', '3', '楼', '江', '博', '士', '（', 'd', 'r', '·', 'k', 'o', 'n', 'g', '）', '费', '大', '厨', '对', '面', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1130,1130,"['城', '市', '山', '海', '·', 'v', '谷', '(', '2', '0', '7', '万', '睿', '科', '技', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1131,1131,"['星', '河', '传', '奇', '3', '期', '-', 'a', '栋', '(', '1', '4', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1132,1132,"['坂', '田', '1', '9', '7', '0', '文', '创', '园', '-', '2', '栋', '(', '2', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1133,1133,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '(', '天', '枢', '仓', '6', '栋', '2', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1134,1134,"['新', '围', '仔', '村', '(', '新', '河', '新', '村', '2', '巷', '1', '0', '号', '（', '牌', '坊', '进', '来', '右', '转', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1135,1135,"['莱', '蒙', '·', '水', '榭', '春', '天', '3', '期', '(', '9', '栋', '2', '9', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
1136,1136,"['观', '澜', '高', '新', '园', '区', '(', 'a', '9', '0', '7', '-', '0', '1', '3', '3', '宗', '地', ')', '项', '目']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1137,1137,"['互', '联', 'e', '时', '代', '大', '厦', '(', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
1138,1138,"['四', '季', '花', '城', '丁', '香', '苑', 'c', '座', '(', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1139,1139,"['凯', '腾', '大', '厦', '-', '西', '北', '1', '门', '(', '5', '0', '1', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
1140,1140,"['出', '走', '山', '野', '·', '甜', '点', '·', '茶', '饮', '·', '露', '营', '(', '汉', '富', '智', '慧', '城', 'a', '栋', '大', '堂', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-room', 'I-room', 'O']"
1141,1141,"['星', '河', 'w', 'o', 'r', 'l', 'd', '1', '期', '-', 'a', '座', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', 'a', '座', '2', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1142,1142,"['星', '河', 'w', 'o', 'r', 'l', 'd', '二', '期', '-', 'b', '栋', '(', '龙', '岗', '区', '星', '河', 'w', 'o', 'r', 'l', 'd', 'b', '座', '智', '能', '柜', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O']"
1143,1143,"['坂', '田', '国', '际', '中', '心', '-', 'c', '1', '座', '(', '8', '1', '5', '-', '8', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
1144,1144,"['龙', '城', '国', '际', '(', '7', '栋', '一', '单', '元', '1', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1145,1145,"['龙', '城', '商', '业', '中', '心', '-', 'b', '栋', '(', '7', '0', '2', '-', '1', '1', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1146,1146,"['星', '河', 'w', 'o', 'r', 'l', 'd', '(', 'c', '栋', '3', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'O']"
1147,1147,"['锦', '囊', '青', '年', '电', '竞', '泛', '娱', '酒', '店', '(', '深', '圳', '龙', '华', '民', '治', '万', '众', '城', '店', ')', '(', '4', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'O']"
1148,1148,"['万', '科', '天', '誉', '花', '园', '2', '期', '-', '1', '0', 'a', '栋', '(', '1', '6', '1', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1149,1149,"['星', '河', '传', '奇', '二', '期', '-', 'd', '栋', '(', '2', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1150,1150,"['野', '生', '派', '对', '舞', '蹈', '培', '训', '(', '红', '山', '6', '9', '7', '9', '店', ')', '(', '右', '手', '边', '的', '停', '车', '场', '保', '安', '亭', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1151,1151,"['莱', '蒙', '·', '水', '榭', '春', '天', '2', '期', '(', '2', 'b', '栋', '1', '单', '元', '荷', '花', '苑', '7', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'O', 'B-level', 'B-room', 'O']"
1152,1152,"['坂', '田', '创', '意', '产', '业', '园', '-', 'y', '4', '栋', '(', '4', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1153,1153,"['翠', '景', '园', '(', '龙', '华', ')', '-', '2', '栋', '(', '1', '6', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1154,1154,"['横', '岭', '一', '区', '-', '7', '栋', '(', '4', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1155,1155,"['红', '山', '6', '9', '7', '9', '-', '1', '6', '号', '楼', '(', '红', '山', '6', '9', '7', '9', '1', '6', '栋', '8', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
1156,1156,"['世', '纪', '春', '城', '(', '二', '期', '八', '栋', '二', '单', '元', '3', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1157,1157,"['1', '9', '7', '0', '科', '技', '小', '镇', '-', '1', '栋', '(', '5', '楼', '5', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
1158,1158,"['悦', '龙', '华', '府', '-', '东', '南', '门', '(', '9', '号', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O']"
1159,1159,"['星', '河', '银', '湖', '谷', '(', '北', '门', ')', '(', '星', '河', '银', '湖', '谷', '2', '栋', '3', '5', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1160,1160,"['鑫', '茂', '写', '字', '楼', '(', '鑫', '茂', '写', '字', '楼', 'b', '区', '3', '0', '0', '9', 'u', 'p', 'a', 'r', 't', 'n', 'e', 'r', '，', '推', '开', '门', '放', '置', '门', '口', '小', '茶', '几', '上', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1161,1161,"['鹏', '润', '达', '环', '球', '服', '贸', '广', '场', '(', '商', '场', '1', '楼', 'a', '区', '北', '4', '街', '1', '0', '7', 'd', '.', 'm', '渡', '蒙', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
1162,1162,"['深', '圳', '北', '站', 'm', 'o', 'x', 'y', '酒', '店', '(', '6', '2', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1163,1163,"['泊', '寓', '(', '星', '火', '店', ')', '(', '泊', '寓', '星', '火', '店', '3', '1', '0', '（', '光', '雅', '南', '坑', '幼', '儿', '园', '正', '对', '面', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1164,1164,"['微', '棠', '创', '业', '花', '园', '1', '2', '2', '-', '1', '2', '3', '栋', '(', '1', '0', '1', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1165,1165,"['民', '乐', '老', '村', '(', '老', '村', '1', '7', '栋', '四', '楼', 'b', '4', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1166,1166,"['绿', '景', '公', '馆', '1', '8', '6', '6', '北', '区', '(', '交', '通', '银', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
1167,1167,"['家', '德', '马', '峦', '工', '业', '园', '2', '区', '-', '1', '4', '号', '楼', '(', '3', '1', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
1168,1168,"['滢', '水', '山', '庄', '1', '区', '(', '2', '栋', 'c', '单', '元', '6', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
1169,1169,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'f', '座', '(', '2', '7', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1170,1170,"['龙', '光', '玖', '钻', '(', '1', 'a', '栋', '1', '7', '1', '6', '室', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
